,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
4219,114.0,151.2359419523346,151.18285692850355,148.6103513723785,150.0855314364492,142.41918578118282,130.90003967285156
4220,114.0,143.51221147499103,143.48946570443167,141.3099076691664,142.9186526977695,137.0145011927367,136.25079345703125
4222,114.0,126.9187753509317,126.94080227033575,126.71678257019397,127.21099473371926,119.0883794513921,121.48063659667969
4237,114.0,128.45651537935873,128.46341289710617,126.38535736791667,128.36791975066592,123.2417486065812,132.92532348632812
4244,114.0,119.36658349491424,119.41706191960324,119.27739073299526,120.21691428862235,140.34112061349327,138.2022705078125
4252,113.0,132.3535949980654,132.35015064046394,132.3544797178969,132.29799979333214,123.83225501635314,128.1096954345703
4257,113.0,102.01890703038526,102.08825466928477,102.29637137221687,103.2446927932673,126.17331008778297,122.67658233642578
4258,113.0,105.84741897138949,105.95742602090186,109.21474661234531,108.04082599698248,112.25334754288357,112.8849868774414
4259,113.0,73.94443868973593,74.08226211905091,75.85841917013188,76.44078295014224,97.47121763511252,101.70567321777344
4262,113.0,91.61893499304784,91.69683087884397,91.46538851242838,92.9693458424681,111.43538961132728,110.51710510253906
4266,113.0,130.48036600451394,130.578518624685,132.65095949680236,132.32221825741672,133.57128323501937,129.59771728515625
4271,113.0,148.78749376419853,148.77807894932363,150.00406141582508,148.78939641704991,138.18039916096268,134.81967163085938
4280,113.0,117.81860032369133,117.81193751942443,116.2266645795382,117.58629087110394,121.12344142073755,119.77665710449219
4287,113.0,95.22691744344843,95.30266616385705,95.8345234579686,96.59384540760587,114.06316785583687,121.17922973632812
4288,113.0,129.50364512156312,129.4677249084117,127.18046356936705,128.70831331632226,133.9111177456871,130.7482452392578
4294,113.0,106.11688272134427,106.14659933764894,106.31467705186947,106.62470854158974,104.94218651679043,92.523681640625
4296,113.0,135.5379293742412,135.53964185327214,135.87625860142552,135.6153220325226,122.58977500115743,125.65425109863281
4299,113.0,197.8923097317939,197.80569099050305,198.9612381236452,196.48050165844077,179.9556214088612,185.45468139648438
4301,113.0,122.9777433574857,122.95836218331459,120.8582961158322,122.4840733983136,125.85673188368825,125.4893798828125
4302,113.0,124.66463063959006,124.66558229008737,122.31779801665064,124.42391862943944,132.64423865837068,135.5473175048828
4306,113.0,115.0059231114542,115.0601463321405,117.3831453203868,116.16391893131134,92.52501466451587,101.78411865234375
4307,113.0,135.770792615576,135.84440611487562,134.74133474604528,137.03651685203843,114.26642540004445,111.88936614990234
4319,112.0,150.82127410452625,150.7888453657102,148.81669384337496,150.07701105080704,137.68494921615383,132.572265625
4322,112.0,112.82258113878174,112.9220571581177,113.83296843793711,114.59113001485417,125.20348885067426,124.94966125488281
4323,112.0,131.56144413067346,131.6259760003777,128.48847519784258,132.4504533611792,121.66718542165685,126.05747985839844
4326,112.0,149.67998938626323,149.6479906449175,151.0739276361823,149.27348640632908,134.73088577869493,142.29910278320312
4328,112.0,118.48482049328751,118.50328451645291,118.91826577895596,118.86528104448352,110.15087558454404,107.97513580322266
4334,112.0,152.03979438791532,152.01331415707298,153.3056100041487,151.63434935899355,143.769657350855,142.32516479492188
4340,112.0,167.0923958959844,167.01086232305855,171.30846157936705,166.22233172268585,172.52696653781206,165.90394592285156
4343,112.0,143.21458919784774,143.2130874901075,143.33768204223287,143.07487581449848,134.0636783819939,134.23851013183594
4350,112.0,92.19588423683314,92.27491537045022,94.99266836869612,93.82060589811559,96.94447547138616,98.29692077636719
4351,112.0,139.5353992702824,139.50109003137473,137.05311379150584,138.6755471076744,124.06275496784122,120.62982177734375
4357,112.0,141.23777498203165,141.23151851801154,141.67314579489735,141.18762961839454,112.35067330622606,98.73783111572266
4358,112.0,129.94237366301923,129.95333535232245,129.43668027327342,130.1409209052321,118.01638519254784,102.6310043334961
4365,112.0,128.15092096933643,128.1945153518903,130.40784867960284,129.04906218056314,125.63608087660961,119.80841827392578
4367,112.0,145.42624011169852,145.40600137814462,143.52916974305026,144.8886482179709,129.96146167758613,130.8946533203125
4370,112.0,140.4223658681018,140.44573139061518,139.08529726988522,140.5525071396852,127.19148166505012,124.63148498535156
4375,112.0,116.8105819877332,116.8109209422613,115.60778192098736,116.59474636963901,118.20648363155122,108.63490295410156
4378,111.0,124.44009199783085,124.4959503699019,126.0214598877983,125.55612340690394,103.83853538994168,105.87301635742188
4381,111.0,168.88908284056947,168.79969472627172,166.25932870754315,167.06944159975828,150.58108768226563,147.03408813476562
4383,111.0,95.99577161844334,96.12767802345586,97.54541743868901,98.39948501442754,105.10550245748892,106.0821304321289
4393,111.0,87.43677495203576,87.50742202543151,88.87118259811479,88.81526740980834,98.06790919849793,100.60273742675781
4394,111.0,96.06559432957391,96.2366270879906,97.48233747293008,99.15077406451627,104.64335755708203,88.92475891113281
4395,111.0,119.9576939780502,119.97300185608341,118.08661143090129,120.00282735364839,110.5455341509757,110.19849395751953
4401,111.0,165.54555596289515,165.45176536057406,159.537828727398,163.43237196127154,132.77260142016019,136.0742950439453
4402,111.0,98.44519410191452,98.49990600972782,99.55670504370599,99.51211390273463,118.91119083360768,115.6663818359375
4405,111.0,109.34680057589782,109.36495991337729,109.80772153226283,109.74599741712859,105.10069373080539,109.37596130371094
4411,111.0,130.39527857592765,130.37464597764586,129.7048573178304,130.0076766336894,117.74504813965089,121.50951385498047
4416,111.0,152.4192652587618,152.43063096956504,157.3827132803942,153.0734077679102,172.1731918681332,155.64639282226562
4417,111.0,98.47591935102233,98.53672927156809,98.40572635618636,99.60535499833787,102.42072016342101,101.59893798828125
4427,111.0,126.24641817167634,126.23826906881101,123.77299811720651,125.847050606019,118.00021629174732,131.20755004882812
4428,111.0,95.3082650827493,95.41249907891105,97.24234404688292,97.27971539128592,112.32147894196456,114.45437622070312
4438,111.0,127.30973591119044,127.2921683957577,126.06586104115505,126.91346926342895,138.18674413437154,143.62278747558594
4441,111.0,128.9180461395162,128.89364718098213,127.19746763491597,128.36658321674562,143.80602623734563,138.1175537109375
4443,111.0,111.99897183404431,111.99247362193303,110.98692801225151,111.83964087869695,122.08734144972581,121.98530578613281
4447,110.0,106.63034079824615,106.68482997453698,108.4667672495265,107.75136462669117,95.78107194160759,98.03206634521484
4448,110.0,75.72359130778668,75.84990266494972,74.6808720778689,77.77022295137026,91.68871829165214,92.95050048828125
4449,110.0,138.46058625604792,138.40791896342665,136.9191407046369,137.44356964135375,134.22041400868272,130.89505004882812
4461,110.0,81.76445163241638,81.85836287496534,83.83098895584612,83.59845927235231,95.03186792398155,100.5483627319336
4463,110.0,155.44253498345583,155.42123413127518,154.45535165512842,155.0571662221771,132.56847650962408,138.50013732910156
4467,110.0,141.65777389850842,141.6745338975996,139.3450557145491,141.74842714691331,142.3445798224017,126.2238540649414
4479,110.0,131.37923009658638,131.3956985423121,130.17556683596584,131.5419998219826,134.2807357721701,129.90573120117188
4480,110.0,90.02415123570893,90.08633228502646,86.50251648980324,90.7881721251457,112.06170568721951,109.80775451660156
4482,110.0,88.79562325907506,88.89496262344733,88.8808880974733,90.51419346200703,99.14806541971369,99.52033996582031
4483,110.0,144.50752568481403,144.50323044318537,144.36660743476048,144.41442628805615,143.68775171674875,142.5563201904297
4487,110.0,124.88705692863826,124.86568105262154,124.8451623500299,124.5469249919288,107.55196389397625,112.66761779785156
4502,110.0,98.14000593418405,98.25725780965575,100.2668620186559,100.34964782017443,107.0695904667439,117.35384368896484
4510,109.0,135.39153202501146,135.41803949103323,136.7365764551366,135.97446573146036,124.58549919473288,127.72923278808594
4512,109.0,108.86790740747682,108.95232958277856,111.1352742673454,110.53674118678464,95.71948001388952,99.57518005371094
4520,109.0,123.92118135053087,123.93887827777682,122.14969284412285,124.21241013278033,141.70367798201715,135.4906005859375
4522,109.0,156.76330393806248,156.75142434546143,156.42109425973183,156.50265157968582,135.33588678546826,149.4043426513672
4527,109.0,90.95656674417563,91.03275163961584,88.92010731679443,92.08586670979159,103.49925393481573,110.29600524902344
4536,109.0,75.3285413702313,75.45228422763175,77.3035968655056,77.64248736205568,91.63828431354536,83.59965515136719
4538,109.0,112.88842839370554,112.93035597824434,113.2106164879767,113.65121499474748,140.97174216147974,128.8231658935547
4546,109.0,115.06023819332697,115.09672527017557,115.50665531908919,115.74235613648321,116.40514977867868,123.49134063720703
4550,109.0,151.03687227381812,151.03766251575374,150.20926287560246,151.01244046127874,137.20890942283845,141.0260009765625
4553,109.0,109.80259143034053,109.81063082348714,109.56380159578258,109.96374021729827,113.90112493877783,115.8758316040039
4554,109.0,103.95182913844249,104.03716375681468,105.80257783767465,105.5974677039554,119.59578137897383,110.91627502441406
4557,109.0,124.83972743957361,124.88234848562033,125.82346242231738,125.64815076799542,124.85728861028855,134.54306030273438
4560,109.0,137.41829131924283,137.43195534498454,137.86889425910283,137.63059296197022,133.7577787502918,134.86444091796875
4562,109.0,152.89891464996134,152.89131124742823,151.51367945999763,152.5569833297667,155.6886169621684,149.6525115966797
4567,108.0,137.07077135057037,137.08226043113515,138.71121797521934,137.40572211387388,133.38421998360238,135.45909118652344
4573,108.0,121.78162202468386,121.80940381687905,121.91061161591198,122.26488473446878,116.03991419801017,113.37313079833984
4575,108.0,115.05346815500863,115.1681792950564,118.76580924062912,117.34941951458943,131.01161307752213,134.6856689453125
4578,108.0,154.17864979861827,154.1172344707223,151.7275170753356,152.84884623225156,133.50692028186677,143.78224182128906
4581,108.0,135.87722842751583,135.8723174500089,134.12164795447862,135.633028924524,122.55840852238187,123.25617218017578
4584,108.0,164.34368035124862,164.32863852471334,162.93763723970363,163.8409334883689,153.81106982395218,155.66262817382812
4586,108.0,170.37450234139027,170.35036866460914,169.93368360203635,170.02970097278026,158.82381654970374,155.3769073486328
4591,108.0,128.60097675257472,128.5534790917705,127.16374431688064,127.73142035733078,138.2161470530299,115.66104888916016
4593,108.0,90.52784809800735,90.6322746048404,92.23502297040758,92.47815043365827,116.58128445230943,111.86421966552734
4597,108.0,127.33232318527536,127.36044463343151,127.83932276178128,127.81071633192015,130.96478555735658,135.00872802734375
4599,108.0,130.30056785127573,130.2896023818381,129.9985784224798,130.10362426429816,121.34853929374259,125.80394744873047
4600,108.0,125.63191887389041,125.61436493507354,124.31831106255186,125.23864997337235,126.86431049046678,126.48719787597656
4603,108.0,107.64994341574979,107.71405794369923,108.65792806392065,108.85509426099853,120.36331656882554,123.4982681274414
4604,108.0,114.18204614703933,114.24404168042489,115.50234326209255,115.38158351245806,110.28903802622028,113.60697174072266
4606,108.0,108.80959041775395,108.88589506942995,107.21969731080473,109.98614163264016,107.36808986689597,107.84505462646484
4607,108.0,109.866268164904,109.90487232540175,109.44460508360007,110.51423791882257,124.26925405845938,125.95849609375
4609,108.0,194.58105110560558,194.5145212891282,192.46287075045444,193.29997300512528,200.07381529999608,186.44720458984375
4615,107.0,172.22102731307666,172.12979526654047,171.44961203028953,170.57986835086362,152.99859941809206,163.6837921142578
4618,107.0,140.00540699441967,139.99357024075624,140.21579984842236,139.8271096168066,121.66833948737002,120.59564208984375
4626,107.0,100.20849688469693,100.26716545402148,98.19484320208358,101.01943183680243,100.90911041795268,111.30116271972656
4630,107.0,153.73242075208114,153.65944899638947,153.3149796522718,152.4483716134588,150.33468182398153,146.28701782226562
4633,107.0,110.37123850500359,110.48367602801011,114.13076695932322,112.62288048919648,101.93074746880109,107.51854705810547
4639,107.0,120.57439161381058,120.58455116308798,121.21320017837789,120.82597878978561,107.7046413964582,106.24445343017578
4644,107.0,86.37293550851138,86.47305375612362,86.70301630093178,88.1306233154683,109.97258158985323,110.65393829345703
4657,107.0,162.2336287219669,162.2148084425341,155.63135891710138,161.1598654417114,136.38831142262973,137.41970825195312
4660,107.0,145.2003737097604,145.1999388206329,143.82964761914846,145.04467556196278,137.49905213974358,147.4282989501953
4664,107.0,94.09449938538899,94.20411117349124,96.12915087519369,96.15550895020883,106.99029169387593,102.05301666259766
4668,107.0,127.3218878964824,127.4159393612028,129.01143770675412,128.94295983279167,136.5019423539026,132.18878173828125
4676,107.0,114.55381315711932,114.5646909615661,114.17407147659752,114.7002789536653,123.0766592114602,123.79595947265625
4678,107.0,145.6352198337769,145.62510003213595,144.71762576227346,145.36078537652958,138.00455549496482,136.51451110839844
4679,107.0,150.98711551776665,150.94728031303683,151.74268534730388,150.40001395375361,143.26333820344001,122.78057098388672
4684,107.0,157.09809098646235,157.08356254416387,157.28111847481756,156.92905860809236,148.72360375329774,150.3512420654297
