,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
4198,114.0,110.92582457560911,110.84836860424245,110.69105339106014,108.92628478602265,113.08019117596737,112.0259017944336
4204,114.0,112.79302434030978,112.5757227297198,113.30731606927945,108.74276519809018,116.15066715031001,115.71697235107422
4207,114.0,123.98151913278323,124.11896236370917,123.2846096306648,126.40005579934775,113.7654895897753,118.86982727050781
4213,114.0,116.61396435750882,116.77155537678391,117.85185172346063,119.30039925806184,113.93840294159622,113.59490966796875
4214,114.0,104.68484551919087,104.79321453415403,107.056704954996,107.91341978950662,112.3837810998525,110.69161987304688
4219,114.0,121.56410793129777,121.79956061075364,120.66576129048269,125.8494487788467,115.07141751106037,115.25897979736328
4220,114.0,123.76750527897576,123.91508449505528,122.99836827599104,126.45436583256638,113.26416112832081,115.43123626708984
4222,114.0,116.9158390800265,117.06823311660418,116.08959766586445,119.64818694376204,114.27009720438294,114.34374237060547
4237,114.0,125.03894780287939,125.00833499193863,123.89528012139358,123.99885667463803,112.37454453109915,111.66178894042969
4244,114.0,126.38662045168093,126.2668534009558,126.0771864674393,124.0548408250658,112.35256081453561,116.62088012695312
4252,113.0,117.97512275696855,118.09440748384878,118.18820550774672,120.44788677658048,113.22713714390186,114.09939575195312
4257,113.0,119.25998836956802,119.06795833972453,119.00767278194498,115.56012131239729,111.30387529370722,109.87767791748047
4258,113.0,110.0130765053269,109.98821685223663,111.81586342803837,110.48255589714017,111.98948443246759,110.76655578613281
4259,113.0,112.44493060901218,112.04755945199831,112.33115971661762,104.90645352606788,107.65066632480497,108.57879638671875
4262,113.0,111.30629989367387,111.14177172522702,111.04553398617456,108.16671511909573,112.82376286412001,113.9629898071289
4266,113.0,121.59948298685555,121.52856488496224,121.50661824817496,121.31097075962074,114.34096192323085,114.46653747558594
4271,113.0,122.22908162958342,122.42765384977619,122.56795858416591,126.46243895651236,111.11734991199276,112.80953216552734
4280,113.0,118.7944543352393,118.75503851346639,118.02419222648852,117.73217389696813,114.73535936285938,112.27874755859375
4287,113.0,121.49273615725056,121.19668287171163,121.25081210395109,115.6583374352987,115.17264917155671,114.30903625488281
4288,113.0,120.52062256532602,120.60738894384542,119.66306296463864,121.86534154044965,112.05138880960307,110.78675842285156
4294,113.0,108.39779855224634,108.41252674508172,108.36273914854308,108.83770904131325,112.61482398553828,110.6174087524414
4296,113.0,119.6645915738836,119.8056360445861,119.808574000041,122.77432389056021,114.47491563991564,118.74354553222656
4299,113.0,124.11047906050538,124.72489430572354,125.59088162318557,136.80044179285758,113.47187439544582,117.28876495361328
4301,113.0,119.50821820293555,119.54676239696326,118.68095883653021,119.94476194132835,113.84332077819475,114.34374237060547
4302,113.0,128.01100994720466,127.88448165866527,126.32311576468888,124.92098647251909,114.57453033427822,115.9725570678711
4306,113.0,109.55815181392808,109.64131661138865,110.82278471508162,111.89627344810617,115.0765661719233,116.5963363647461
4307,113.0,99.53018474898377,99.7619692337816,103.8408378644537,107.51655012026639,113.51498201611646,116.01737213134766
4319,112.0,122.13003531744044,122.3326328798922,121.421946460161,125.9566732120678,108.45684763649048,109.67864227294922
4322,112.0,122.15571497713691,121.9708117366319,122.09429386966528,118.86720446970905,112.37454453109915,110.58678436279297
4323,112.0,112.24441247602294,112.31552719219667,108.43022557999976,113.30366296455468,112.92719693005408,112.16793060302734
4326,112.0,115.46184914495754,115.84620547044051,116.88537984496566,123.55978897871648,112.78121779014636,115.32254791259766
4328,112.0,111.89243742655319,111.95249481220077,112.18849424871085,113.33635069303689,113.77404785224113,112.24199676513672
4334,112.0,123.7432635951944,123.92810079529079,123.9986537775793,127.49357855054014,111.71501196049516,112.99359893798828
4340,112.0,114.78714812082723,115.42506391783013,116.27570165487677,127.71667258817838,122.71566089372809,133.01429748535156
4343,112.0,136.45444144119475,136.45339575775225,134.82964099033725,136.07386133390838,134.2272174767343,135.04139709472656
4350,112.0,108.35282154224384,108.23277701428094,109.41924688884014,106.50376410129945,110.7026702265988,113.20912170410156
4351,112.0,115.0327457982859,115.24093594484026,113.93533844835645,118.86536960432926,111.83522679701251,110.52925872802734
4357,112.0,106.66231337084608,107.02814049995723,107.45035070890208,114.37050694769827,112.78121779014636,114.3917465209961
4358,112.0,103.45283212404789,103.60427619484693,103.37577512452131,106.7108050948078,110.76601949637664,108.42972564697266
4365,112.0,114.76788948922254,114.89119448223163,115.69107774597043,117.78499617219242,112.97651396222825,114.80049133300781
4367,112.0,125.12210631618836,125.21483138269862,124.18766823995462,126.73132497884515,115.37385142635145,112.42610168457031
4370,112.0,107.13990204994752,107.44107309426985,106.15841811633732,113.21816762105342,114.10429316715033,112.82644653320312
4375,112.0,112.08022421403135,112.1126960755626,112.88085658930183,113.67799926936777,113.82490807978206,114.34374237060547
4378,111.0,107.32001335637003,107.60072497033741,108.5715227075286,112.47188965575077,111.57671911188719,109.48591613769531
4381,111.0,124.18681981259266,124.56909019554662,123.25685284673338,131.35713186609715,111.3008228419573,112.73655700683594
4383,111.0,107.1374802939423,107.02161874512048,107.89529037886102,105.52580267554305,108.73665023585195,109.62966918945312
4393,111.0,107.55891764290271,107.420468517491,108.13629700468528,105.15907275695483,111.0934018759019,110.34650421142578
4394,111.0,107.25876520453733,107.1890532484308,106.84102406497243,106.37395679237574,110.89275422989711,108.57405853271484
4395,111.0,110.60375650490866,110.67947797104833,109.61075093196305,111.96566912045893,110.86837043908471,108.9560775756836
4401,111.0,117.73098519988753,118.0497825244234,116.887169008188,124.42706858425404,111.25182755153345,113.30110931396484
4402,111.0,114.14434811061867,114.02744371928948,114.59708971694823,112.0993576367758,113.28848258883974,114.55233764648438
4405,111.0,109.22353388839767,109.28813901939253,109.71985880480463,110.7183906514799,111.70659645909645,111.2200927734375
4411,111.0,114.31484986168567,114.45920395387401,114.23123046313194,117.1491281578977,110.48075488004058,109.03014373779297
4416,111.0,108.2070272957344,108.70290492629925,111.58656953490171,119.3386524682725,113.55525268382412,111.94747161865234
4417,111.0,127.26819035505582,126.93789088178161,126.76155869232713,120.87111891003016,141.0027555451085,137.79159545898438
4427,111.0,127.63969148795104,127.55908654791442,126.00574322084468,125.77504874314505,112.01228052526369,112.40821075439453
4428,111.0,112.33627617939916,112.16761150906551,112.87827051560332,109.54856531079318,108.29713794142367,112.4345474243164
4438,111.0,132.11816245460096,131.9922187186408,131.22440398282623,129.15698422668794,116.39745103635858,116.08415985107422
4441,111.0,126.93028141862999,126.90788607155748,126.14521123803269,126.09600166818606,110.88425166103738,116.34187316894531
4443,111.0,116.0756135046336,116.05793249169199,115.72257376865839,115.54322186368971,111.08526765717944,111.0621337890625
4447,110.0,104.38357856427282,104.42328539506741,105.28088931047803,105.71617116347477,108.53294522937381,107.67311096191406
4448,110.0,110.70638652576844,110.33164224499478,106.8895877141052,101.8716075831898,107.26093497772068,106.09846496582031
4449,110.0,117.21525078754865,117.41488492819252,116.81861638957544,120.94280905636815,108.60572558160793,107.23592376708984
4461,110.0,106.26698974836435,106.08555317466592,107.03219595543267,103.14327681242284,111.08485696842837,110.0509262084961
4463,110.0,110.80922196568574,111.18041186094007,113.77292112827152,119.47578186779597,110.3504936729937,112.8550033569336
4467,110.0,122.11304391276917,122.17514619904462,119.02785803243141,122.90870801716142,112.60022653117191,112.40425109863281
4479,110.0,121.71992668880324,121.71252142963377,121.00707879759459,121.45257155039891,111.32731184315217,111.1814956665039
4480,110.0,118.02261442310257,117.70804170438535,115.85714390799812,111.20057001080178,112.71504692786205,112.6656723022461
4482,110.0,110.10767630701852,109.86187662922512,109.70333810171194,105.41181994125992,115.63952198128668,113.72290802001953
4483,110.0,127.20539928870372,127.31020837669891,127.17136149031076,129.34575426425712,111.28130327189149,111.3685073852539
4487,110.0,107.09634101425684,107.33073064575271,107.64080380312333,111.9143642770589,109.48243518619569,108.76227569580078
4502,110.0,110.84532972763037,110.63986362007384,112.23686098366157,107.98156238823893,111.68524800596226,109.42048645019531
4510,109.0,116.20316775360263,116.39451389239962,117.39525688801282,120.54602283941932,107.89975709508438,106.74771118164062
4512,109.0,106.39765715041517,106.43588726553202,107.80699228368398,107.939561306221,107.59422450565306,107.34300231933594
4520,109.0,125.10953015510765,124.95521395578163,124.5751810458094,122.10957365936683,109.2610221524507,109.55390930175781
4522,109.0,127.30039991036455,127.45703709186738,127.06956279346488,130.48146646494678,107.80116905503462,110.19855499267578
4527,109.0,119.75044743093554,119.39870608427344,118.15238893681325,112.43179895334308,113.26555837020123,110.15625762939453
4536,109.0,105.67377092470215,105.39499729388251,105.48628489166194,100.55385556041041,111.63113545184972,108.7048568725586
4538,109.0,115.33943096031018,115.32070137201801,115.45870486087675,115.16750826414822,108.97149559590737,109.6131591796875
4546,109.0,112.87295007448606,112.91675961472367,113.19316883628841,114.01091194046305,107.83828867910798,106.34072875976562
4550,109.0,119.25928493887568,119.5459146970373,119.79906972090272,125.7187265789025,108.74051250336964,109.89794921875
4553,109.0,111.67850089476292,111.7039555190725,111.77148630025178,112.21590865827912,110.45662789591361,109.03014373779297
4554,109.0,108.25182393706922,108.25952617904309,109.48842384463683,109.07717719415159,110.4357502709095,109.40865325927734
4557,109.0,121.26932433054472,121.26865048416894,121.6239672921931,121.53901086073672,109.0721279793969,111.39727020263672
4560,109.0,118.76839151375952,118.8525008631431,118.56579430957436,120.53224284256018,113.40755355755354,110.76260375976562
4562,109.0,127.64813989073852,127.75021557757103,126.57358508952272,129.46629007189296,108.85843428280405,112.78349304199219
4567,108.0,113.44148390604965,113.65407027046513,114.51098078825488,118.15920508216031,106.0475238626919,106.82530975341797
4573,108.0,108.60734271552093,108.73461559836717,108.80201672013317,111.37490013886254,107.90155143642538,107.04346466064453
4575,108.0,116.92415489993786,116.85886496995548,117.98956765328718,116.53644204530944,108.12619626405342,108.10633087158203
4578,108.0,123.81487979427212,124.01539198525938,122.62723992224767,127.33781520520506,108.51534592391737,108.6956787109375
4581,108.0,112.00238014076874,112.18708635127595,111.40230420843548,115.61918692457579,107.38585000666932,106.34072875976562
4584,108.0,133.95453322581446,134.1332456898517,132.19105391917068,136.87324833757148,108.31230158730162,114.51336669921875
4586,108.0,121.20587579517235,121.62938556412405,120.2065477280535,129.64192638968484,108.29377650127651,110.61849975585938
4591,108.0,113.24962534492164,113.42926310107586,113.36342940309734,116.278940869413,108.84088997836899,108.07144165039062
4593,108.0,114.0339950121755,113.79386194667363,114.33459653417887,109.66789496140589,107.43719780219779,107.62244415283203
4597,108.0,117.09631750237094,117.1988117941238,117.23446652833127,119.34408745245908,108.0986486902453,109.71086883544922
4599,108.0,114.37776235044643,114.56722915017907,114.65270554157489,118.27456960299004,108.93880194502046,109.46672821044922
4600,108.0,117.22167043111793,117.26738698886301,116.66398148637336,117.91873777092641,108.38438949938953,112.58190155029297
4603,108.0,113.13361453761382,113.09137508679581,113.51256099661279,112.65087462637035,109.17322719763897,109.46580505371094
4604,108.0,111.004419256203,111.0314938268027,111.94419587547469,112.06055004377711,111.58550999420744,109.42048645019531
4606,108.0,108.73946344529296,108.62869779362313,109.22679532363227,107.54207756865023,112.20505488209272,109.99356842041016
4607,108.0,121.3069423922785,121.14886862088441,120.80501128582834,118.3638237041167,111.99946269650053,111.92503356933594
4609,108.0,120.13136835807049,120.85672022446126,118.76632827119244,133.72337200969199,108.18658512122796,109.09685516357422
4615,107.0,108.51076397787651,109.07410704585101,108.9213431811452,119.853717923849,105.12710694067836,110.27333068847656
4618,107.0,104.82216023566107,105.21336553670264,105.67039614017665,113.02929546654178,106.81626670948101,112.1624984741211
4626,107.0,119.16327004079929,118.95521444408587,118.06158130442795,114.39311263691057,103.3208372369927,104.28731536865234
4630,107.0,122.02617466029616,122.28948208990678,122.09989072085718,127.45878687300065,108.48826526414761,109.16738891601562
4633,107.0,103.14567271733213,103.25652726591775,105.52763140293771,106.73010618089779,108.66270713413572,107.79939270019531
4639,107.0,111.4442037284326,111.5136353339513,111.77763542966716,113.03956450432136,107.51844486046166,107.6328125
4644,107.0,115.57255757342958,115.28283356896361,115.26600147391282,109.98438326095402,107.26819907916544,108.11656951904297
