,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
4080,116.0,118.07363079145924,118.06983760613642,124.24933107101643,118.60644504663146,114.00038399650595,118.56629943847656
4081,116.0,118.88037768311881,118.93439935138413,122.02638980442879,120.21468522100999,109.4986961492756,112.66077423095703
4082,116.0,103.21162406390062,103.29801786515262,105.79595915168976,105.17582616615391,110.55869094388358,109.15167999267578
4083,116.0,121.24957678445048,121.34627634137506,122.54179068084935,123.3495520812497,135.21946611211686,138.1468505859375
4087,116.0,122.64065708824995,122.7449219021992,123.86691506738018,124.71703807957793,121.58763558356698,128.59109497070312
4088,116.0,123.55285205732076,123.66292465005131,129.32256068417882,126.21018928956703,125.63610341099037,121.62480926513672
4092,116.0,138.9601140111588,138.94904785635498,136.46104198410555,138.56509710253235,124.37868797817679,120.30087280273438
4093,116.0,127.97791331131808,128.03456987063322,129.94218685963222,129.2644802750506,118.97117823332552,133.94143676757812
4104,116.0,122.64197309123409,122.6220253221177,119.85989192053879,122.0715585813133,119.94083291290677,115.45353698730469
4113,116.0,216.8918671150894,216.6695453509065,214.9604304607689,212.05265998764767,226.72837040168633,218.421142578125
4119,116.0,207.43402138676174,207.25032649242752,205.15969390028462,203.38004146410253,207.5233397432526,200.8877410888672
4121,116.0,124.15110422690748,124.14130217432374,123.40057914370013,123.95163429317057,133.0137110129404,133.20867919921875
4126,115.0,131.6743192762369,131.64714488978106,131.24798525566644,131.1229932023518,119.1702149656792,116.60930633544922
4127,115.0,120.65625273125093,120.77650337011389,127.910787038803,123.70431775789297,135.34439091816196,129.5102081298828
4128,115.0,163.5759914577758,163.51846520900162,163.98183884059594,162.32125330065313,171.86730381963173,161.81039428710938
4139,115.0,122.90004565717948,122.93784831909606,121.04769287880703,123.63106600946105,131.87246036433496,131.6356201171875
4144,115.0,151.83474819193097,151.811093928703,151.95358420299334,151.25238332863918,145.3194847347672,148.78184509277344
4151,115.0,121.39096837592649,121.40932435343545,119.43399460658131,121.31604748993118,113.46136184582943,124.31245422363281
4152,115.0,104.94120210505349,105.01907084083663,105.71523116564423,106.62685110728606,94.89746818706831,101.47196197509766
4169,115.0,189.56466502267767,189.4456294297828,192.13472110724814,186.98679961658263,184.3348844138069,177.7729034423828
4174,115.0,194.93304770469854,194.84159283059697,196.97282413041094,193.17718780798273,173.9620551218428,170.31246948242188
4176,115.0,80.54907171187273,80.64681103822483,81.44688557545024,82.5630475227535,97.64285046039389,103.92621612548828
4182,115.0,120.0928369762837,120.11968390410274,119.33143972606152,120.63491629443142,119.67104790383897,127.63624572753906
4190,114.0,142.10189032397886,142.04325882649272,138.8455449689465,140.67062890704767,154.55903655060652,148.721923828125
4198,114.0,98.33742644854038,98.37698361736966,103.05340640611664,100.02777682651325,101.75915786142437,110.25374603271484
4204,114.0,85.93386308496639,86.00278637443796,87.67586946579857,87.58006416089638,105.54520087249516,104.96836853027344
4207,114.0,138.72898129368554,138.69316387308157,134.94254022845737,137.74200362941454,132.73218479157978,133.20867919921875
4213,114.0,140.67240585215484,140.65196830008964,133.63360262994706,138.71481297271103,123.26690795245982,126.62764739990234
4214,114.0,112.35644912832385,112.43983398275032,109.77087339487048,114.22622907140922,112.97861168722896,107.81343841552734
4219,114.0,151.6643289996835,151.6061020975053,146.3650343110993,150.1552492018777,139.37584791323056,128.1585693359375
4220,114.0,143.41230119232878,143.38994381522443,139.88938995765585,142.7086482000036,137.34995071880067,133.20867919921875
4222,114.0,135.14704480537574,135.0973910154054,129.23120330362462,133.91561010775604,118.61780903307512,121.24217987060547
4237,114.0,128.99876942779863,129.00372514361862,124.21355207398176,128.8946297724841,125.05101514616045,132.95082092285156
4244,114.0,119.43293759922884,119.48461323598147,119.32286554471533,120.49789179031164,141.2680105318689,136.8958282470703
4252,113.0,132.58695718521648,132.58297905983864,132.04570466114254,132.49385574969264,122.77798964005612,125.48649597167969
4257,113.0,102.01760417116108,102.08883753136956,102.68108857337577,103.55776208050231,126.11491694000247,121.51782989501953
4258,113.0,105.60325620764388,105.71992381302996,111.05202839743225,108.40641803851565,112.57579094733985,114.54403686523438
4259,113.0,73.92798259299113,74.07103868699014,78.09479383298533,77.09530390457678,97.46126326723065,103.92621612548828
4262,113.0,91.78280239790394,91.86015939937306,91.55460603887181,93.40945926318717,111.13930421084626,106.7766342163086
4266,113.0,119.44080614200726,119.54524066072511,131.56804562521657,122.37541137632608,138.04650534635772,136.18556213378906
4271,113.0,148.5376729369623,148.5819639593398,150.56480516525954,149.49520479839776,139.9327228538078,140.33929443359375
4280,113.0,117.68609885218515,117.68179303873626,115.59757306432935,117.4673386980956,121.63272533221262,118.10028839111328
4287,113.0,95.68351884289285,95.75891734474216,96.03834851480585,97.30957917275288,113.2432258020531,124.80806732177734
4288,113.0,129.5365170364514,129.4992298994244,125.87824155439051,128.54120704032468,133.6713042686317,127.38373565673828
4294,113.0,106.0698996705876,106.10091992959289,107.43623848771983,106.73184430185358,105.77818599273255,90.8666000366211
4296,113.0,134.38034066071498,134.38161160610488,135.82009868389588,134.47403846458226,122.66808584340406,123.68758392333984
4299,113.0,197.3349602584055,197.25185359180864,198.55692242937198,195.68866712614175,180.49120766055034,176.0013427734375
4301,113.0,123.0277909890186,123.00731296735553,119.69050050369441,122.40418588085313,126.64696394521215,121.24217987060547
4302,113.0,124.78157609980266,124.78304484138894,121.61695477726089,124.51308354759546,130.8328590043056,130.67233276367188
4306,113.0,114.82973739305271,114.8864701376428,119.28313698319195,116.31752951524786,92.49092806970408,105.14537048339844
4307,113.0,123.91499375880608,124.13724342382288,135.01791856733087,129.4975305975916,109.97009079235009,112.12850189208984
4319,112.0,150.55905577521878,150.5274381608971,147.5440366918088,149.68971081180533,138.65488499011542,134.86871337890625
4322,112.0,112.41818285241493,112.52294620815974,114.55075396247574,114.71353014814083,123.9879080860885,123.59098052978516
4323,112.0,128.94319194362046,129.06702701471215,128.01279229735923,132.68218709433415,118.77816377069561,113.98468017578125
4326,112.0,149.92979502666094,149.8950202679289,152.27964838294062,149.37870893657478,132.28184052010178,141.68141174316406
4328,112.0,118.18517120065053,118.20564589026594,119.6068584894366,118.71561441617305,110.98583374265422,108.82513427734375
4334,112.0,152.20280863648446,152.17734933347492,153.51655088357623,151.75787027227534,141.95407605086277,144.9951171875
4340,112.0,168.3790881762236,168.26740356627477,172.74331976013463,166.41571600553988,173.0934407447276,174.70941162109375
4343,112.0,145.97633770512056,145.93456496261163,142.29606586364147,144.9600364800488,135.32053838878934,138.2062530517578
4350,112.0,92.59737865242806,92.67740079673789,95.80128542876732,94.6016052025727,98.62165160488198,102.76509857177734
4351,112.0,139.19633253848937,139.16457539585932,136.06669020308468,138.23447899229114,123.96157676634246,117.66802215576172
4357,112.0,141.05965546859483,141.05179994080333,142.0077047269643,140.98363069571522,111.51955870591063,102.34036254882812
4358,112.0,124.80972419176331,124.88251163181647,127.43941322064092,125.79819906892169,115.08549338531513,104.92535400390625
4365,112.0,128.11878364586443,128.16387359605417,132.72565037287444,129.26645496215528,124.30125195982085,119.4079360961914
4367,112.0,144.8294711366625,144.81525356737183,142.34283872068613,144.3462712226866,129.86226643316846,130.36793518066406
4370,112.0,134.46137583817313,134.51607049108267,135.05577944499842,135.90306925448067,127.12711700612921,131.11219787597656
4375,112.0,114.38487387285082,114.40752877639696,114.4529785235637,115.37757923208974,109.53601079228788,113.00142669677734
4378,111.0,137.19365055887508,137.15990524433818,125.44924997358075,136.04762833905082,107.71278766673673,111.1601333618164
4381,111.0,168.82514735683344,168.73409965859756,165.13936636702718,166.59095372552315,152.21641416767966,145.11727905273438
4383,111.0,95.7526923712586,95.89002989798705,97.94352322742989,98.77614024457353,103.93245732561918,104.39043426513672
4393,111.0,87.91430844030992,87.9833839791411,89.68168012302341,89.52946878042036,96.99983198070845,97.50831604003906
4394,111.0,100.02472263199775,100.156846628485,99.81789355223216,102.50055878541363,93.87861872895866,91.1305923461914
4395,111.0,119.67015439619101,119.68882459965272,117.50346705099633,119.82341551387648,111.88812074044631,104.68859100341797
4401,111.0,154.95779357313097,154.92914528640773,155.24468489258933,154.3594361747536,135.6384029818247,138.79241943359375
4402,111.0,98.57726108634512,98.63346535620275,100.74785375059909,99.91209271466664,118.43557593581278,115.57250213623047
4405,111.0,109.59641737771406,109.61248882497804,110.5407231630376,110.03281305652072,105.53327236687919,109.20287322998047
4411,111.0,130.30703519550613,130.2868858872316,129.6158290315757,129.85964854249244,117.4874937889771,121.24217987060547
4416,111.0,152.67019909132932,152.67938210207228,159.2339551157504,153.3876029259992,175.41426047693196,157.848876953125
4417,111.0,96.87803674710764,96.94272669764959,98.71823726572902,98.33281504985487,102.54775911238879,103.03040313720703
4427,111.0,123.50487701005247,123.50965547304385,122.00603865749663,123.02236489586559,120.40160272048227,133.2025909423828
4428,111.0,95.12774924866284,95.2344087002673,98.72652261433475,97.5971127854727,111.9629379127517,111.39620971679688
4438,111.0,127.50344757048123,127.486141008569,125.26125234176257,127.03545698762704,137.10759552911327,148.4595489501953
4441,111.0,129.08443822911335,129.059424962355,126.47006286755428,128.39658658810455,144.42293166820303,136.8958282470703
4443,111.0,112.14985132786495,112.14270035738899,110.80739609823377,111.94008571288428,122.76782166719236,118.37776184082031
4447,110.0,106.73385549609537,106.78862629867142,109.45002783908998,108.09782595687176,94.70762124640984,99.68650817871094
4448,110.0,80.67855767112465,80.77127507516192,74.35538183521324,83.01360559173779,92.28841556677958,89.84468841552734
4449,110.0,138.69753201173725,138.64181092072525,135.53455806955787,137.37630431984078,136.39482338607047,129.7770538330078
4461,110.0,82.26679789060097,82.3590791067537,85.04034908200677,84.43415116757447,94.37446272624192,97.5523681640625
4463,110.0,150.70981195505584,150.75762232250605,152.23297386602977,152.09803644603514,136.4302402038927,139.20343017578125
4467,110.0,139.43789969462853,139.5032180902533,140.33126099242963,141.7067654275951,141.39178474487443,128.50933837890625
4479,110.0,131.0947732801701,131.11548186056973,129.5960028138532,131.4067987426921,134.2825905689628,131.59429931640625
4480,110.0,90.19798535954124,90.25835354763146,84.2590060050152,91.10437526251006,111.55396394141233,103.4625244140625
4482,110.0,88.53008581278209,88.6351298634477,89.2426807486765,90.76504083613528,98.14455234223875,98.55912780761719
4483,110.0,144.41071292682332,144.4066862698565,144.3806985081527,144.31790622628995,144.16812332960404,146.67543029785156
4487,110.0,124.96060969766194,124.93942344260384,124.78295362801084,124.57077350900539,107.05392555768977,110.62015533447266
4502,110.0,88.7679480854176,88.89543362544056,98.56376336205821,92.1545401906287,108.10525920838938,109.72953796386719
4510,109.0,135.21410116026675,135.2436552835963,137.0803905971823,135.97298956438516,124.2245155114831,128.74856567382812
4512,109.0,108.5675231905771,108.657085235213,112.28183254502615,110.69732305239779,95.92838124501904,104.11690521240234
4520,109.0,115.74513238843173,115.82601411342573,121.88904073346595,118.01146859367194,144.48916786191785,137.30075073242188
4522,109.0,156.24613633523663,156.23768724287433,156.24550374699928,156.04016599618396,135.34562169128316,152.855712890625
4527,109.0,90.74507882532356,90.82577775552957,87.76485821017089,92.227995035894,102.17635123600508,109.7245101928711
4536,109.0,71.94281054877638,72.07032534267921,77.58770731185791,75.02136873276658,93.92575230028424,87.76488494873047
4538,109.0,112.91610951903431,112.95870626050197,113.60652452126311,113.86666483164782,141.4794798466764,126.3028793334961
4546,109.0,115.11099916925457,115.14768215903375,115.97537196985874,115.9526056274848,116.56184855910651,119.4586181640625
4550,109.0,147.84900797578663,147.81349930315127,149.29900247269012,147.5003743444246,134.41218573523827,142.7255401611328
4553,109.0,110.0065699281856,110.01325584629978,109.86434084546104,110.17019325057362,113.2779409895799,115.45353698730469
4554,109.0,104.16375487420936,104.25021105064656,105.90458380783879,106.13759860509853,120.20074799441502,106.78497314453125
4557,109.0,125.14668060190607,125.18859196862897,125.9700072429568,126.09816484032206,125.03365229186647,137.24884033203125
4560,109.0,137.45247737893615,137.4676011041158,138.34887563528932,137.74582383351117,133.75039446760138,136.63609313964844
4562,109.0,152.4710068397653,152.46835215339578,151.144021069352,152.19987905674813,156.58944479221483,153.04788208007812
4567,108.0,137.25019131199264,137.2623630829742,139.4496574497206,137.6676421822013,133.6356208072668,133.20867919921875
4573,108.0,121.60959010674858,121.64075714325246,121.20972153338555,122.31526596450811,117.03565036133404,111.89032745361328
4575,108.0,112.72075171743137,112.81570533224308,120.86596669250179,115.55245600683891,129.0503620745555,132.0657958984375
